Experiment,SourceRepositories,TargetRepository,Sha,ActualLabel,Probability,PredictionAtSourceThreshold,PredictionAt05,SourceThreshold
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,3cdf839f01114a99371a1ef0cdcfaf3bef6ca092,0,0.06224304065108299,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,f4fcac6f0268cabe201009256780fad84a19ff33,0,0.04092024266719818,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,9c5c8a7d7ec55675d26695bc9a16397dfb8ec8bb,0,0.014431193470954895,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,851d937d4d3ba1c5323884ea5b05cf2b01677a39,0,0.025018390268087387,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,898491304984412ad58bed1f98fef0d755e39446,1,0.04087558761239052,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,85d8d244674a4aaea0d0ffcbbfd8d8752932e244,1,0.039103154093027115,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,3c7faeb4d020e574dad50aca1ae79d8ae51be006,1,0.07476257532835007,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,b2896cec4732b1fbe06ddf900772bfaf9e9b5dd0,1,0.017882447689771652,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,546c95c6b1c3377a90d3fed36f84166d8b26c0d5,0,0.17572931945323944,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,b4e03ea19c449219eececed9e0776b1268e6556d,1,0.02317030541598797,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,e680285e6c230524036c839a3375cda22db35223,0,0.02344643883407116,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,dfafc7748c7f4c445a665512ca992fdd77872d75,0,0.04009721428155899,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,263cdfe2dbb5d27f9cb5724c384244a4ef2be118,0,0.01948266476392746,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,df0055ce44589884878b1c41fd08e10cb65c8661,0,0.012273628264665604,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,e91bf006182f1e39a7354e59184ee1d007602a38,0,0.15610171854496002,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,7ead5baf2dbbefc785ff8c5b1f0672b7da962187,0,0.02463848516345024,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,6296c6e4947e83a7e89f379d77aadb407c2df453,0,0.07048728317022324,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,a4aa82c250c4e23e5936f75a995d897032ee8628,0,0.03932717815041542,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,56d17fe1f23284e90d19d3992ab24d437a4cccb4,0,0.07054990530014038,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,875862a5b9323a2ccc0a00c32069f434eb8917c3,0,0.011891713365912437,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,0b8089d5bece90bf07f716702c7f3be6c77e3dcb,0,0.02625931240618229,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,a140c6eac583a1306f137fd6825936311a5ee105,0,0.053988732397556305,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,4261d1ddb8747b254d0fe979e21ed099878b9851,0,0.010082949884235859,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,77bf60fda0614bd39c77c25b5d57a8d279f98b72,0,0.04017726331949234,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,ea4c8a652f3e87f85379df727abea300ba1da892,0,0.030718998983502388,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,6bd3348cb1491443e7ecf0f033b7d2c9da6b64d2,0,0.009318253956735134,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,684d12d14c453b5524478311d06b15721a96fd6e,0,0.044383153319358826,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,f7f6870502a158dccf61b8e2a6c61dbd8478b98d,0,0.048324503004550934,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,101c4e12db01f25c7f4a242f5bbdcd827a2e6222,0,0.12261059880256653,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,f9b4d58c1f579bf02386e96a19cfa5b0bc387255,1,0.15575651824474335,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,3348473cb04f9588302ae1849c00efe707a8ba2a,0,0.09898026287555695,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,26aa283e16a1a88c3d22e11149b9fa24f14451b6,0,0.022452520206570625,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,91ec6ae28f5fa5688da66b4263280a201639e1de,0,0.009379453025758266,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,385da555020d53da29de02aaf797606571f257df,0,0.019432174041867256,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,690d506b0e4770e577d7f74614159fefdd34fb00,0,0.048502735793590546,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,91a73d37b4d986601f95b028ca119a8b0212855b,0,0.03700418770313263,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,fbbf32d92ca19299e00b08feca4c5e1acce9b8e6,0,0.07345306128263474,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,3275d92a54dc87e9580db1c9c6c54c5e6dcc1e8e,0,0.016927335411310196,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,f0ab85ead709368a287f0d3a54c984fe0f17b5b2,0,0.03472914919257164,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,6cc4f116d6b207ed25496c63693e768e08345608,0,0.026220396161079407,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,aa04cae4253e42349bdc16b6e097d0f862b45bf8,0,0.27136626839637756,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,3c1dc2ac9a048cabb54d1e5cf0f9144517fdc6f5,0,0.05632812902331352,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,d46e40ce53fbe88f5b90469ba31f286cc7d9daf2,0,0.04099501669406891,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,17a6fc878de95a5a2a46942e3a2fcf95323e6629,0,0.0646451860666275,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,91d8103650474c7523e13b2a34edbf9d1d3d26a5,0,0.04804201424121857,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,08f64d74ab2518533efaf2c09faf0dc44511b1ae,0,0.03952343389391899,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,c2b6b2b2a58ef46dc0c09205f22be75c6433e9b0,0,0.01015636045485735,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,0e68e9006a82647cbfc7225b9b04b1f8c0cd198d,0,0.04025993496179581,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,68099c44943e7d73015fe579f92b2e6ab99df9cd,0,0.4231177270412445,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,7a9354b2d5033f9d38db6836eacee946334a8611,0,0.04746052622795105,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,9d9654ffdbcc0c3e2eaf2fec40eecd01b3298a20,0,0.013906700536608696,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,67e2eae967e105e30f4246332ad46897525f37aa,0,0.036347318440675735,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,96ff5858b2b8a2a790e6b69f24a7f6dc5cbfc7e1,0,0.021748187020421028,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,53ed4fb34d9a80216542c92c2aaf88204d35123e,0,0.0222105011343956,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,82ffe63f452fd1ba1a7a37e7744d3ef5fa5d269d,0,0.08631300181150436,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,69ad13f680d337735e4a3ca6fbfe55af6548faea,0,0.1802719086408615,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,3c784441141351f53837eb593ac0c2922c386c63,0,0.15284289419651031,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,ef367e4dde641f1930d9a9699b9ba3148bb295ea,0,0.007981173694133759,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,02b42be2fbd95a51c07841d25c22a6689174b311,0,0.02581154555082321,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,4aa373b94ee2db9ba77ec668c67e408d4457e233,0,0.01766207627952099,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,22859d5053cf12f49f21ac7297b475c1481c6b43,0,0.0532003715634346,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,192bfe6d43813be48ca62384d08daf9ab166556f,0,0.03716206178069115,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,f5ce6bfd32eacd30358e784e8302ab63e880d4ba,0,0.07123163342475891,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,492dac9d0c8aee45c8b557419a54ed4414ca6510,0,0.01899092271924019,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,5151166816c05afd409ac4944f79cc9af3607693,0,0.02834155783057213,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,a76cb6417f30ca437b47f279cf648bca59b7eda3,0,0.026380570605397224,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,c3be90826f577e6fc3f2bc7205f21e23d8ea38f3,0,0.03572162613272667,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,0ee2c26f255b81fe6b828ebf52c6dd39394129b6,0,0.21743543446063995,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,32c151451ba258fa716ef0c219e20ee94bad28a4,0,0.0493684858083725,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,6dec8a9a10a379fe3ae557813592bbfc252d97b8,0,0.07528725266456604,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,abd218ee0977728ff45408f4cde6d1926fdf02e0,0,0.5287402868270874,1,1,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,e04b92a82f5bbcb1c4b9041a02a86db78c390021,0,0.08923324942588806,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,caba389cb3242e1e1c1de537558b5db0ef4a5f49,0,0.04648996889591217,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,17ef4649983dc36bea3aac81f674ac26b74c529c,0,0.0628967210650444,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,cde3d9cda0acd458390987647331e5027da2677c,0,0.03243276849389076,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,b00757a7bd24ebe8010eff3aac547e7da66cd154,1,0.09349145740270615,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,09d25aa4effe25cbd45401330f98c4b13ac3eb88,0,0.05588618293404579,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,792d26c257a2d59107375631a66f189355bf53b4,0,0.19771617650985718,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,f293e037fb319fbc77eb19600535b3185f0d44ff,0,0.3030449151992798,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,ca90a55787335d39f45796de60a87020ce947306,0,0.06002771481871605,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,a52a1d7cedce98e5d6e6ef82c0873acad0046caf,0,0.04862223565578461,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,3e4d2a6cc6efd4a1281aa1aa9b93fcfd4148947b,0,0.04586684703826904,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,a04cca5804f7b18cad55d34768a3058f6db36990,0,0.043569739907979965,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,7a70ca9e9e0a8e7a4ae73c9378b166537ba97025,0,0.03583652898669243,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,ec1c7fb6ace6354c9e590f72e3d458b284901e91,0,0.05179041996598244,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,a43c03c74217cf25cc40937caa2c81744eccc371,0,0.10301442444324493,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,75d31cb4a7ce1b7c33e89a4a1f495266c305a768,0,0.06552388519048691,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,6939ef2b53703a104f1060594a2aaf92f0808472,0,0.07776471227407455,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,247375cdf18ce9c6cd815c05cda8b04ac94b265f,0,0.03243838995695114,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,b5ec9e6c912e1458c7fad979716216af10ed27f9,0,0.22547844052314758,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,f45bceb1e876438f083de8ef1dd55df1913c66b7,0,0.15178483724594116,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,1cdb1d18459444cf0442c2393c5e759bc0bced5a,1,0.2485937923192978,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,5fafc0d729e95a8c32cc4bd72a76fd96ad36eea7,0,0.09403201192617416,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,eed1dc4c2f1314e102f90fa04e844de6a6c3045b,0,0.2538438141345978,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,4d4fc7f43ed28af6f475759fed67a6fcca7f6fce,0,0.14145348966121674,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,90fcaefb2ca1f417541c8f92f4a981051081d7b1,0,0.027653520926833153,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,d34c513fb78dbd4f81bb6f4e04d409664f45eba8,0,0.012802861630916595,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,6c94df3b0be871d6397186502f2d23b27963c42b,0,0.25442084670066833,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,7aa74a0e66473da9876d892cf859a889df9d1c13,1,0.17204174399375916,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,c853ebbd283cdf660b5b055c246abc0e1e7aefa6,0,0.03388618305325508,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,4f8b4c491714de076c784d9660fc17ad2330d3ba,0,0.016640467569231987,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,bdd2d9fa25a0c9ff7ec5590f6d5d53c68261b970,0,0.3089519739151001,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,0f4fefbe992a3aca00e3f1dab167cee7d017b035,0,0.03161827102303505,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,eea4c17c3f9e1cec576c2c17b2f5c8ac3c6eb498,0,0.5916746854782104,1,1,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,173cbc2f6ccb5394f9a8766864111c58bd57f298,0,0.14371484518051147,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,3d7ead4de43c1667bd31a2ab17caefa679c0ee03,0,0.022325461730360985,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,362b74b4301a53b71a840ef2c49a6a4dee625918,0,0.06287838518619537,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,655a98da98adff63a53cf8da14cdd509e6096a61,0,0.10540212690830231,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,7f7139f15cadf3515c6b7d50f7caf7be560fa5ca,0,0.04169122502207756,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,50ce50eae169c92b326b6a04d7620240a4f50494,0,0.020587526261806488,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,84a3b0b0e8f9467c5e9c6b71c2d6a7f87b4fa501,0,0.10046732425689697,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,8bf0bd4d95178824c65eb2f10388ed87291e1fb5,0,0.022027159109711647,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,459775e988242e7ab51a9d7e88ecc5c90e32d58a,0,0.011958714574575424,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,e9158d657446cf6c78c6097fd49940e763b7dd90,0,0.12945877015590668,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,30adefd9315f132697645166a951f063016d6581,0,0.1464354246854782,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,d83506a9118332351372001ed843163a5342d85a,0,0.038023028522729874,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,33f21d8b3303e9f0085a15ffb9b057b2b6d56ff1,0,0.010957091115415096,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,d883f99b9a935074910ac66725ccdd6152143533,0,0.05370139703154564,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,e7303d4912716607ca317bea5eb95cad54c6371e,0,0.021473992615938187,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,e134ae1c96fda56f324cf2d99de5a0765a5a4f06,0,0.04092290997505188,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,93cb759259f444b8fdeaea4743c66acd0e7a4318,0,0.030379796400666237,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,09261e00c28bedc6d093cc0cfa1de0ab6c9d0c05,0,0.006718882825225592,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,5a2cc6fb57b72601f08d82837fbbe5c2a062a687,0,0.008330553770065308,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,b57ac3d113a4c7e628cd5d3a24a186e426ac79d7,0,0.06164074316620827,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,8bab9e592e41227dffd2d082f98ae6b584055870,0,0.02496124431490898,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,4450cc0363eebab83aecec6cfe5f2d5b687d3096,0,0.009384039789438248,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,2228e300c97f63a86a05f54b7c80b9213ec33c8d,0,0.01314586866647005,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,d252c9345e2d07289586afa7303f00ade22a2258,0,0.02640962414443493,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,ad35e2389cdb6444ce38c909c83d2cd2f7926b44,1,0.2660147547721863,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,59ce99cb157eee4c6ced2b1fd264e5bc05b4a655,0,0.023529088124632835,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,b0024b5603b7bb2f6d092a63af8d3dec7cbfa9d3,0,0.10001171380281448,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,40d580b5a976f7f7ad5c3ec21e14e793c05c0f42,0,0.01913241483271122,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,0117c5ab1184cf13a30780a9e8945e770b3e6455,0,0.04124680534005165,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,de1d18d3c8936b513ae6ef7395dca6b01e1b1aa9,0,0.024344421923160553,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,d6bf61aa0ba83b19b388ea78dbc4ed103ae20b49,0,0.23938046395778656,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,59c27f289634b3f17bb2f8b2b31a971c8d151c2e,0,0.026510482653975487,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,b1f7441176411d9404076e03da702ccb393fc30a,1,0.5996758341789246,1,1,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,5eec1778424cafef31846e25d90c1c1b41da423a,0,0.02364904247224331,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,d5f522ab80610a92dea25506157462c7696d59f1,0,0.23103880882263184,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,8b0c5d0d6613d4196cf114997d9a5c12d27cac26,0,0.13328951597213745,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,32cae726e8742fbec6750ac0fbbea3f724c54c61,0,0.23473915457725525,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,ac0cfcd4ec530cd13e3f44c92fd5973536eee7ee,0,0.30818748474121094,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,b43c374d86bd633f89fea316df84d1e77d363be2,0,0.042525697499513626,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,2465e942067890d0766d34b9ae0521d741bedc3c,0,0.061012718826532364,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,9de1953e6d686f4a8a36e3c58ca9e39b0a0c64dd,0,0.2699872851371765,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,ae25410d83bb2fa14a1c0e856fced9a06c86dab4,0,0.05135590210556984,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,f9d144400eb4be222e32b5def6bd28ea8213d1fe,0,0.05326860025525093,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,ce02e9ab07dad864a5dda7070e247674cf805aea,0,0.061149902641773224,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,21bb827d0344f4614ed21badfe644999f2919e4b,0,0.03376602381467819,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,a342f8d2b6c4437e4c6c3d7a9d55df4cf2f02213,1,0.3169274628162384,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,e0423cf7c00069990d15d207e17525bfdb341bd8,1,0.25264084339141846,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,8ca64af5961a051f001b6dafe86c468fb9c2c599,0,0.038016628473997116,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,b784ebe0c7fafec0349cbaf7d4fabc83f92748bd,0,0.1421433985233307,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,74a16fd317473fae03d74969b1b5e93fe0b9fc0e,0,0.17005763947963715,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,888db53d8318f4de390dc23c2f92fe6f67089095,0,0.07353894412517548,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,bac400ebf8ab279fba5a695b24c9f464a52277cf,0,0.2066432535648346,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,99f69676202c45fd72342282fa73e5cace868d1d,1,0.11962828785181046,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,a37116a0dcebabb2fdf8efd227cf5c091675c619,0,0.029507020488381386,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,838a6329998ce44e03f8939ea8a4c1b0949a1a4b,0,0.05386405438184738,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,2e23856e924617f26df35b620a955c4547e7a656,0,0.023889675736427307,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,0e6194ce83d9423d4741aa5cf1b14b4af5d507ed,0,0.021108878776431084,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,bed141f23502278c297b8925740bbb5d7e3c5642,0,0.046463046222925186,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,f9969cc375019836710e61b60e5537b37bf45125,1,0.020584017038345337,0,0,0.23811133205890656
