RepositoryIdentity,Sha,AuthorDateUtc,ActualLabel,Probability,PredictionAt05,PredictionAtTrainThreshold,TrainThreshold
github.com/jellyfin/jellyfin,e7a7edbac02f1cc0818b3f3614f55e579733905e,2023-02-20T15:04:30Z,0,0.23889274895191193,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,5b493e14accd6cd8b10b5a14b15e105f73a2724e,2023-02-20T15:07:51Z,0,0.5969376564025879,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,a5f16136eb171b17b1e1ed661e9aeb017522ce89,2023-02-20T15:58:22Z,0,0.6419814825057983,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,cf29e9a9c587055381d839d9afeb5593a5dcd683,2023-02-20T19:32:49Z,0,0.48814281821250916,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,a5bfeb28aa2c92e6e58f5f00e5651807794ac8ef,2023-02-20T20:51:15Z,0,0.7560524940490723,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,6300d01fcceba56932741251443f5b2aa4f76de2,2023-02-20T20:58:31Z,0,0.22982418537139893,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,0af699621aa4794866c24ed9315318ebee66356a,2023-02-21T05:46:11Z,0,0.015710491687059402,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,e148f9e7173b4c6aba0096f5cc91de976664c60f,2023-02-21T14:29:49Z,0,0.019188370555639267,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,88ab6bfdfc010ad7b42a01ac1f65b7df4a846c2a,2023-02-22T04:28:46Z,0,0.019149670377373695,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,b6ce9206703543b1b55b1da88208758cd56e41a5,2023-02-22T04:30:10Z,0,0.019154265522956848,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,ca7d1a13000ad948eebbfdeb40542312f3e37d3e,2023-02-22T08:08:35Z,1,0.9676852226257324,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,eb3d187f27c34112689d37c50a1f734835a33ef3,2023-02-22T12:48:43Z,0,0.019155636429786682,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,a328dba3b16adb1707a8b7fb504cc47eabed18d8,2023-02-22T20:38:26Z,0,0.039178166538476944,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,515ee90fb96b32d89134852b95ebcd8dbb656b94,2023-02-23T02:17:54Z,0,0.7839171886444092,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,b18d6bd3562a5e5a69f806b461049fbf9f61b70e,2023-02-23T07:13:55Z,1,0.7657017707824707,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,7af6694594cfc71644b336a2bba459c2f439369b,2023-02-23T12:55:27Z,0,0.18988467752933502,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,ab24c0e2cf0e678146474db10ecb8e5f86764a10,2023-02-23T18:09:16Z,1,0.40346112847328186,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,31a858f52030df85001382ae584e34edb11839ac,2023-02-24T00:04:35Z,1,0.5338212847709656,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,16ea7baad4030074e291159f3b35ebb009872544,2023-02-24T00:10:18Z,0,0.0565449558198452,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,6c649a7e723454e94303d95d178e91b820ba6b50,2023-02-24T01:58:34Z,0,0.6757754683494568,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,d448cc18ea14237c3fe9c2812a4eea1927a2d83f,2023-02-24T02:03:22Z,0,0.13147041201591492,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,2e3b4bda7bad0b7d72f8b7bbd190d7c9cdb84061,2023-02-24T13:31:57Z,0,0.215520977973938,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,f3840e0fdbc85d9009666b51b07bd3a21786cb39,2023-02-24T14:04:52Z,0,0.42105552554130554,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,f94abc1eb7352404e0250060ed0c57ad369d2457,2023-02-24T14:06:01Z,0,0.06788240373134613,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,4a1498f614ca3f51908e8e7ead0ea921222f0f2b,2023-02-24T14:21:22Z,1,0.5102272629737854,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,b3273f0f9ac73c466dee47240f00a2b5890b5595,2023-02-24T15:06:19Z,1,0.415722131729126,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,eaeb65f94d94bab40126c12e8fd89c3c5c6b35d8,2023-02-24T15:22:30Z,0,0.07063183933496475,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,49eb04899c1e4f0864674b475a87a26e6dddbd58,2023-02-24T15:53:08Z,0,0.13560767471790314,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,c29e8ffe1d1ffe99c895ad228b6cfc5c18fb3b98,2023-02-24T16:45:56Z,0,0.09621365368366241,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,f8f8505286b7b6865b46eb4a500904a79077ff86,2023-02-24T21:48:33Z,0,0.02087511494755745,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,e35119987a80f5048572889f4a0153eba148a1d1,2023-02-25T16:20:53Z,1,0.6339699625968933,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,da25c3ad7b5007c6237777e0d5f2b116789d2e23,2023-02-25T16:29:23Z,0,0.019010063260793686,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,6744e712d3a4fd6f800e5499c90b247787e48cb6,2023-02-25T23:59:46Z,0,0.7733922600746155,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,d84370a6f72111b544f1bbcaa8f3b0339148b5f8,2023-02-26T04:36:38Z,0,0.26869478821754456,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,cb2d72d7ec840fb56ce7249bc21ffad565ea5335,2023-02-26T14:32:12Z,0,0.017034487798810005,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,edc627fd5b5a5bd19c843dd9e2970b1ebce3fbfd,2023-02-26T14:33:27Z,1,0.23983930051326752,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,b96420b7865538439c6a96305d70fa4f16dfd591,2023-02-26T19:32:46Z,1,0.36247557401657104,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,99816b07dceeb72f437a0578172a9d488ce0fcc5,2023-02-26T19:35:00Z,0,0.185501828789711,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,04f23a0e735b29376ced0f6c78aa762f11b8b475,2023-02-26T20:13:21Z,0,0.07028244435787201,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,9880a2b3e1ae0b88b5f5545681bd7394f3d35e84,2023-02-26T23:08:25Z,0,0.36439669132232666,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,4873d2a54db7327b3cc021cc587d31d932b57f2e,2023-02-27T12:48:37Z,1,0.3529437184333801,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,c760a50d59280d7c2f78b44ba9788751ab980046,2023-02-27T15:03:12Z,0,0.49254921078681946,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,4f0615452b2ae25927ffb80102f1fc91cf95d49c,2023-02-27T18:01:29Z,0,0.06527744233608246,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,54cd3e6d551d797bace33d65334cf1e98669676d,2023-02-27T20:42:46Z,0,0.021745843812823296,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,16f2cca882de67622aa80a1964a788a2977253ff,2023-02-28T14:12:43Z,1,0.1728062927722931,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,4b01aaa0f7c52557d1500daaae2bc457a56dbffe,2023-02-28T23:44:57Z,1,0.8382422924041748,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,e58bf6b2be1c366f0fb705d60f1d242df7123386,2023-02-28T23:46:08Z,0,0.23930129408836365,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d280dc65549b2507c058bcf1823e3ab040293da7,2023-03-01T15:43:55Z,0,0.2521106004714966,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d8ec3a5470fe602fab356c37720d38190aa713ef,2023-03-01T17:57:23Z,0,0.7741381525993347,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,1f15724398c1e05a3c5b72b7d7bd062413529890,2023-03-02T19:57:59Z,1,0.6597105264663696,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,0905d622241ad8826cb21be51a5a16ad6a47079d,2023-03-04T16:22:43Z,1,0.4888222813606262,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,2e2085a212312282e20dcb6578503b6daff9b72e,2023-03-05T00:19:09Z,0,0.06925920397043228,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,160baa02fd9a2e7b4e2b3dcc28769274d0588413,2023-03-07T03:18:26Z,0,0.503231942653656,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,1c3a97bf6adadf4e3b22177e1e965691637d0426,2023-03-07T04:00:55Z,1,0.7612818479537964,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,18b8efa7e0c532ce51a0d72a6d8690f8f4a3f302,2023-03-07T04:22:37Z,0,0.302519291639328,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,361fff3a0c1b2e5c14e991d53f5736e909b889b6,2023-03-07T04:27:21Z,0,0.21482707560062408,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,891e2495c94fdfb3464cd0bb42c9950d27e28e38,2023-03-07T16:58:04Z,0,0.21443916857242584,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,7a937319920a19aa5341adf3608086d58d90442b,2023-03-07T17:44:59Z,0,0.3848516047000885,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,dab75d35d2648ff8717aa6dc08eed1db640aea40,2023-03-07T20:51:48Z,0,0.6547773480415344,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,b615f544174b8bab317eece3b559aa1417228c30,2023-03-08T05:16:14Z,0,0.018644070252776146,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,651fc6677628aff004507d2da487b8ae8941cc4c,2023-03-08T08:15:29Z,0,0.018640747293829918,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,761b9ed6a1d7fa5f097e7baaa68fe480ceca82d6,2023-03-08T14:19:40Z,0,0.12370407581329346,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,6b0135d03b757600bf9066d9ddd9bc423b470192,2023-03-08T16:42:27Z,0,0.04564480483531952,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,daefdaf8b0867d8f46056c80ecd19a94c5d7561e,2023-03-09T13:13:57Z,0,0.5319544672966003,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,ef3868ff501c2f025f235f10ae520d07f18fa516,2023-03-10T00:29:39Z,1,0.30433282256126404,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,65090ac817f86c7591d916a7ce0d9ceb4f26e821,2023-03-10T00:33:51Z,0,0.25806424021720886,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,f6060bd14b79937eb1f0784e53486f0fc3726c8a,2023-03-10T00:33:52Z,0,0.4548695981502533,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,638bda629ba2fdceb58b0732f9c2cf4684edc115,2023-03-10T00:35:54Z,0,0.43376195430755615,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,f21ab50a81dec27a14f7f985917eca7ea55176b2,2023-03-10T00:38:15Z,0,0.6913602948188782,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,2146ddd20c5b8fe7a5bbe09d9ab0dbc18b1706f5,2023-03-10T00:38:16Z,0,0.14978089928627014,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,76ae599bd3ccfd9808f50dbf5d935aa430783e60,2023-03-10T16:46:59Z,1,0.8413400650024414,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,369c7f14514c19b2ab4948be26446e8e12ca78d7,2023-03-10T17:03:11Z,0,0.15369638800621033,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,8d158df67856bbb9de696f5caa0ec475b172ced2,2023-03-10T18:16:57Z,1,0.6131000518798828,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,38967ad47f5cde187c2fe4d82cbc7d275858f7ce,2023-03-10T21:18:34Z,0,0.020785285159945488,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,196c7b3bbf392cf2e75bbda80b87025b21d96b18,2023-03-11T12:26:05Z,0,0.018549177795648575,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,b7fe81551f43b08f7991979be16bdbd1dddcb636,2023-03-11T17:14:00Z,0,0.022657174617052078,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,af611367c14e2d56e6346b03bda7d75ab6f04b96,2023-03-12T15:45:48Z,0,0.19377753138542175,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,82080bd1ef056153fd54e05fb9decbf5f5830572,2023-03-12T18:42:18Z,1,0.41203445196151733,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,79a0e36b90c9e195606cc21aad3967ae4335dcc0,2023-03-13T07:21:36Z,0,0.05351277440786362,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,0f053f0fe0970e30a253f9b3d2db264eee6a6ae5,2023-03-13T07:32:48Z,0,0.05242717266082764,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,28562bcaddbed4287557063d03623c7d38415175,2023-03-14T22:19:00Z,0,0.015064596198499203,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,21dcf775bee6459707435cc64bc3864f9e0eb0fe,2023-03-14T22:20:12Z,1,0.4584406018257141,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,21dc3fa042ccdcc096c32506c6950f3fcb180ed6,2023-03-14T22:21:01Z,1,0.3755806088447571,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,ee4ffd64e132fce99cb6c297453623729e20bad4,2023-03-15T09:13:06Z,0,0.3577784299850464,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,79d34c590ea4d0b1772fff77c9f5b52991d460b4,2023-03-15T10:52:22Z,0,0.13013583421707153,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,1c57c52474799fb7bcba3c5f08098e348f214590,2023-03-15T10:54:44Z,0,0.1402001529932022,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,90e8aad05d93842c7400b0ff5326e69fe5e7b48e,2023-03-15T10:56:11Z,0,0.11881396919488907,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,8d9cc9fdcca2cf73a09722af31edbcdf68545d5b,2023-03-15T11:34:32Z,0,0.01845082826912403,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,0fd46a100ba94aca06c60b44e063f62523371ec6,2023-03-15T12:01:39Z,0,0.08815903216600418,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,a6d23906fdb045c9f04fa3ce189cfd169c305b56,2023-03-15T12:16:36Z,0,0.02072605863213539,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,30556d8fc598779d862de34a45068591b5e62eeb,2023-03-15T16:32:44Z,0,0.022875383496284485,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,24cc1e9aead3a353b4749dc3e0c0d17a79a85c96,2023-03-16T01:20:45Z,0,0.009762676432728767,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,3503ea5171d9e8feaf883636be23421111373463,2023-03-16T04:57:01Z,0,0.017266718670725822,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,2e4905ff05b764f5c2d09ee60d51823d7e3b912e,2023-03-16T16:33:43Z,0,0.40242061018943787,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,31dfbfdbdf5621823adabbc9f7c3a238f2574068,2023-03-17T10:38:50Z,0,0.0166353490203619,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,3f6a23d7d094ddd36b01d9b565ce7b3ecce9c0ee,2023-03-17T10:49:07Z,0,0.226236492395401,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,eba24d188d3ff9747e2c39281e3f64d5fdd53899,2023-03-18T07:25:34Z,0,0.08964358270168304,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,39677525f30e01118a879477b1f223c994b71059,2023-03-19T01:24:48Z,1,0.39821991324424744,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,b9f7e3971e453e9faa136de38fe45edd52df253e,2023-03-19T02:52:04Z,0,0.2693523168563843,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,6a39882a70fed9f1333f7673292583c08f0904fc,2023-03-19T12:26:45Z,0,0.13317134976387024,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,e57c33c4420da4336dacb59c0fc784a7000e71a0,2023-03-19T14:07:01Z,0,0.11710390448570251,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,34200a79eabf100eb2cbcbdfea20eeacb7e986c6,2023-03-19T14:23:57Z,0,0.018339714035391808,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,e0a7e9baa06fb8efb06aa91fc4d1cd205d0b7d40,2023-03-21T14:01:32Z,0,0.36080124974250793,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,93d43ffac174a8d9f59d4ae81805a3e0b58f2504,2023-03-21T18:10:32Z,0,0.022642439231276512,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,e9821b822083055f75b4661438b29e01a9706e89,2023-03-21T20:28:30Z,0,0.06156284734606743,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,e3a04b5d66722f9604fa6710e0105b5d2baa37a3,2023-03-22T12:55:43Z,0,0.016991011798381805,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,09147a47cb1821bd8615764fda67ce710e69d311,2023-03-22T15:09:06Z,0,0.013858746737241745,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,ea76d5497f6e0fd30e27f71b77e64eaed64a96a1,2023-03-22T19:31:32Z,0,0.02083841897547245,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,7ffe44d70512ab51414a0207afe892d353f4ebf9,2023-03-23T15:59:02Z,0,0.03263965621590614,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,827afa9417e7fa68f6be3d9b31129e907e7d2118,2023-03-24T06:29:44Z,0,0.009780453518033028,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,16bae527e56432fdc549882ae6f68505518f233c,2023-03-25T16:32:35Z,0,0.016435792669653893,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,9211a73e4011c0c610fdbcf24e0723a3552f22fa,2023-03-25T17:41:09Z,1,0.10807941108942032,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,89be3aa37f89fcd91c2b68da07b5827510394141,2023-03-25T17:52:02Z,1,0.9296101331710815,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,56f5b37fbf8b081a477f936dea5194850223494a,2023-03-27T08:36:58Z,0,0.06568121165037155,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,8316bd590e4553953c7ca78e6eef26672fbcb416,2023-03-27T13:22:21Z,1,0.5118995904922485,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,c89e9e4812ec85d126d20a6707bc31585d03c272,2023-03-27T14:08:12Z,0,0.020816411823034286,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,945f2761d29f8709ac928ab8a2d94506579d2220,2023-03-27T20:23:27Z,0,0.12477701902389526,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,2c32d093487b2d0140669a2aa061919130992b02,2023-03-27T21:54:02Z,0,0.06071225926280022,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,fe1c9d43ce350c76ab6afcd5f54e260487c0ff22,2023-03-28T19:34:49Z,0,0.10690105706453323,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d7fd54197c98346844b53860b280f0a6e65f6180,2023-03-28T19:45:41Z,0,0.04252922162413597,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,e8ca278266df095884172787c5611642c5a88db3,2023-03-28T19:52:18Z,0,0.04455866292119026,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,b89bf5d735de144495b3dc9acbcf70c17fb24c15,2023-03-28T20:09:34Z,0,0.06407778710126877,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,eb59456e78b11379ba657503f08b1f7c9208f2ae,2023-03-29T05:47:31Z,0,0.026587115600705147,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d1646e9b8d7f29a4734593b6686691c3256be4b0,2023-03-29T22:54:32Z,0,0.07777146995067596,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,dd8ef08592830236b31307e2424b491e974f024a,2023-03-29T23:43:17Z,1,0.4857215881347656,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,726bc347aa022ed09747690009c04a014046edf3,2023-03-30T12:40:29Z,0,0.08529391139745712,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d45cabfa74263b4f11945fc88daeffa75ed77570,2023-03-30T12:41:27Z,0,0.24590009450912476,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,891b9f7a997ce5e5892c1b0f166a921ff07abf68,2023-03-30T14:59:21Z,1,0.8306645154953003,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,677b1f8e34799d26ffa9ef792aabcc79ad9073ca,2023-03-30T18:56:57Z,0,0.08342833817005157,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,a944352aa8b961ab723fed2d66947c19129a11cc,2023-04-01T10:59:07Z,0,0.37630870938301086,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,3a731051adf6d636517e5a9babbbe9f9da7d520b,2023-04-01T11:03:55Z,0,0.15582171082496643,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,e74630a6137b77e76b7fc311859e6c81bcd776b5,2023-04-01T21:00:51Z,0,0.3736468553543091,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,bb5bf0277ae33fd4668e00bd2f1a85e89aef466a,2023-04-01T21:01:05Z,0,0.30579879879951477,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,2d24da406d45ec074c52de08cd6737e087102db0,2023-04-01T21:01:20Z,0,0.017136964946985245,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,3a25b03ea99ea97326ea72484a8c6ece2ecf956b,2023-04-02T09:30:22Z,0,0.5562269687652588,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,078d7da3dab3e72feca1d18bc21669d04c45b70a,2023-04-04T03:32:35Z,0,0.11248529702425003,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,6b28e02cfcca7fd21852c0c9fe2d2a7fecee312a,2023-04-05T09:55:31Z,0,0.019576238468289375,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,f794003a3a485a5c6e03499e5f67d69318a9a7d6,2023-04-05T17:09:22Z,0,0.02078416384756565,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,779a22a76adf61484571e5cae5cb6fb978f94ed0,2023-04-06T16:33:34Z,0,0.0706692487001419,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,2c03f7e85d9bca7b243f0021f454b6bfd780d2f3,2023-04-06T16:38:23Z,0,0.4289577007293701,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,26958162d01ea9557d80f384face93012f70b821,2023-04-06T16:41:25Z,0,0.3170010447502136,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,7d7e177265a6725b58669a2717af85c031f67996,2023-04-06T16:46:28Z,0,0.5039234161376953,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,1c0bb828d23859df363e46d18462c425ae1680fa,2023-04-06T17:05:05Z,1,0.29757174849510193,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,5508efc2e27400e05a22e75a08baf69c7cb1d808,2023-04-06T17:08:53Z,0,0.05791382119059563,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,08ce4772262cab7961ea1000b0a9dd536244a667,2023-04-06T17:10:15Z,0,0.13241104781627655,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,9d738bb60159b4846554f7d15c325130296ad9eb,2023-04-06T17:11:45Z,0,0.20224592089653015,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,6ae1903453102a4bb6159b755e503ce0e0bae2f6,2023-04-06T17:16:12Z,0,0.33226844668388367,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,c051736c800c56767e238ccf2b93054cf5a719f1,2023-04-06T17:21:29Z,0,0.43092402815818787,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,dabdc86a1bacfd55de3c38b04adbe9fe3643e27e,2023-04-06T17:25:25Z,0,0.0865354910492897,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,19e65269a24714469bb6a2b3e15602b73327e5d3,2023-04-06T17:27:57Z,0,0.2939870357513428,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,b6cfdb8b92650aa4f5c33b9523700ffeaa7694d0,2023-04-06T17:30:17Z,0,0.3179417550563812,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,910617bbc3b960ff6a1e1c18c27a0b42a4be9ee0,2023-04-06T17:38:34Z,0,0.9324132204055786,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,d8c5d5522150fbbc0368626b5b52697d40a232b2,2023-04-06T17:41:39Z,0,0.02238689921796322,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,f47de6a9f9cb398fce8584ece5e10c89c59a37b6,2023-04-06T20:00:19Z,0,0.02077319473028183,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,9d37c0feec9187145af8759e83175da0467fa96c,2023-04-07T18:55:02Z,0,0.14074450731277466,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,c92ad0dc4bf3da2d6eeb87a47d3322bba2de1503,2023-04-09T02:07:39Z,0,0.027733195573091507,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,7dd4201971f1bb19ea380f2ca83aed11206cfe97,2023-04-09T16:53:09Z,1,0.8761252164840698,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,890fe183cf2f86e899671e78dcc25ef3eb9cc7e7,2023-04-09T23:44:56Z,0,0.12219016253948212,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,3c22d5c9705921672a932192d016933ef5900001,2023-04-10T19:38:07Z,0,0.4818965792655945,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,643755cfa37352926fe4538d8598a0c4513f7412,2023-04-11T16:24:11Z,0,0.022911351174116135,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,7432f9fab2ed98c2b5ce3fe6d076e3356abbe3e3,2023-04-11T18:57:43Z,0,0.014219418168067932,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,39af7f668c4ec2c283b063f71550baebb5454d3f,2023-04-12T02:44:20Z,0,0.0738489180803299,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,486a4f14964525dae2b0747f91b2d88873c83328,2023-04-12T18:36:52Z,0,0.009739452041685581,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,b69abd4d7dfdbdaa62b5c7e12aa36bfdc9e15774,2023-04-12T23:50:57Z,1,0.462239146232605,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,858dadcdd1caadb5fa8cc13a02eb227098f39c3c,2023-04-14T11:43:56Z,1,0.7850273251533508,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,648240dad0adf91dd53acd2e0edc3e23c5901a1c,2023-04-14T12:31:03Z,0,0.03875374048948288,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,33f97045f957179c907a22af96dac0261b3651d8,2023-04-14T19:38:12Z,0,0.35305219888687134,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,8dba3a44fd3f4771acb0cade2c91696179ad21d9,2023-04-14T20:43:14Z,0,0.07481010258197784,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,5c370ff323028d093cb4a9c6c0d79d04a6c9ac0b,2023-04-15T15:15:21Z,0,0.02067822590470314,0,0,0.31998512148857117
