RepositoryIdentity,Sha,AuthorDateUtc,ActualLabel,RawProbability,PlattProbability,IsotonicProbability
github.com/jellyfin/jellyfin,e778877f558bee526b3b4a952e19bebcf560f464,2022-03-28T19:46:16Z,0,0.02825271710753441,0.02363691949601073,0
github.com/jellyfin/jellyfin,a6273253c352adb9a1e1cfcbe187d8b596656e9f,2022-03-28T21:02:42Z,0,0.3200934827327728,0.3207796090915566,0.3630573248407643
github.com/jellyfin/jellyfin,61fa325ef05daac7c5105623d2de435ec94ef6a7,2022-03-28T21:11:21Z,1,0.8280319571495056,0.8494670560900878,0.8166666666666667
github.com/jellyfin/jellyfin,cc608c17bd390edf2b279a6f6b0ff24db6e94fff,2022-03-28T22:34:46Z,0,0.10380827635526657,0.09567252548864122,0.13274336283185845
github.com/jellyfin/jellyfin,e6c6482b9e698d3bcf73a0d06b82d483117b0ad5,2022-03-29T15:06:30Z,0,0.27290260791778564,0.27052652327484455,0.29203539823008845
github.com/jellyfin/jellyfin,d20777bf593c61daf29f4ef804734aa851f22140,2022-03-29T18:03:04Z,0,0.04628320783376694,0.040139185130518194,0.007874015748031496
github.com/jellyfin/jellyfin,02cc0c10ba69f2cfca5c8c730350dc8eea6ce734,2022-03-29T18:04:09Z,0,0.026918984949588776,0.022442938761919662,0
github.com/jellyfin/jellyfin,db51b51248aebe195a5ae720a23ac3d8147aa1ab,2022-03-29T18:04:25Z,0,0.022988976910710335,0.018951203796100567,0
github.com/jellyfin/jellyfin,88e73244dd7f2a7fc070880b32e17a356d396943,2022-03-29T18:07:04Z,0,0.022938212379813194,0.018906375296794228,0
github.com/jellyfin/jellyfin,cfd1db16387b75c340f6e2e7f453a8a97be02eaf,2022-03-29T18:31:59Z,0,0.16459473967552185,0.15715507335081907,0.1907514450867052
github.com/jellyfin/jellyfin,dfd6a575f1bb07ead3991b734420db8b0676805b,2022-03-30T02:53:25Z,0,0.028967522084712982,0.024278582024509728,0
github.com/jellyfin/jellyfin,1fdef1248a77036387de1e4b5b93ac3a100ae49f,2022-03-30T05:26:06Z,0,0.03745856508612633,0.03198574580367468,0
github.com/jellyfin/jellyfin,fdec2eded5b789d04353fdd34be414b981892793,2022-03-30T13:03:00Z,0,0.09341144561767578,0.08539868734885157,0.0851063829787234
github.com/jellyfin/jellyfin,ff0d2d397f7d7e15f286f52a1ae5bfd49f04d28a,2022-03-31T00:59:26Z,0,0.039841439574956894,0.034174140289708645,0
github.com/jellyfin/jellyfin,e086eebb71f7d950750e7a21ec4c059f6f352458,2022-03-31T02:10:12Z,0,0.22452983260154724,0.21945790090908499,0.26865671641791045
github.com/jellyfin/jellyfin,9e380768dd1e93b78cfa2f205a6ae626776d4a78,2022-03-31T02:10:36Z,0,0.10136279463768005,0.09324836919573207,0.13274336283185845
github.com/jellyfin/jellyfin,820c75c833837a1565be5c27497dbdba018a55b9,2022-03-31T02:11:46Z,0,0.07788577675819397,0.0702272629760858,0.07006369426751592
github.com/jellyfin/jellyfin,42fc02cab6a44ff3fd891c9f9afa669711b4215d,2022-03-31T14:17:37Z,0,0.7192535996437073,0.7421623307577191,0.6491228070175439
github.com/jellyfin/jellyfin,36cebc7ea9413040c945f17f649cdaa59c3aa660,2022-03-31T21:09:17Z,0,0.033911917358636856,0.028748409336052834,0
github.com/jellyfin/jellyfin,657eee04b14bd217692b74c40c40a2a82a9310c0,2022-04-01T06:04:23Z,0,0.04588925465941429,0.039772446881670094,0.007874015748031496
github.com/jellyfin/jellyfin,2eeded560de9bda5ea889377d08d5e294702fbda,2022-04-01T18:39:35Z,0,0.02342105656862259,0.019333054913857037,0
github.com/jellyfin/jellyfin,f65e9d746e24575fa79db85ff6bf414a21b99313,2022-04-01T18:43:30Z,0,0.04331708326935768,0.03738403371840863,0.007874015748031496
github.com/jellyfin/jellyfin,94a69c8a8bfbb9c99f93bc6057a23b74f9c41ac8,2022-04-03T22:38:04Z,0,0.23754851520061493,0.2331460223442351,0.26865671641791045
github.com/jellyfin/jellyfin,0d0a5c2edf97562f5d777ced3e6ec667b4cbc70c,2022-04-04T11:02:58Z,1,0.09979645907878876,0.09169809929625719,0.13274336283185845
github.com/jellyfin/jellyfin,1960b5bdce50476b500d25cc957799e501e4f61b,2022-04-04T11:45:45Z,0,0.3592464327812195,0.36266895730562754,0.3630573248407643
github.com/jellyfin/jellyfin,04cac23a11cacb750a73c65d1dc54c01504626b0,2022-04-04T12:30:24Z,1,0.35319462418556213,0.3561866598294418,0.3630573248407643
github.com/jellyfin/jellyfin,1425ef3cb4fcb7272917c9cacbc8d1915cd245b7,2022-04-04T13:20:20Z,0,0.13345251977443695,0.12538782100468077,0.13503649635036497
github.com/jellyfin/jellyfin,c78248ef8081578f7df576e6c944e5e4371053be,2022-04-04T14:36:53Z,0,0.037803348153829575,0.0323017457463119,0
github.com/jellyfin/jellyfin,d7c9cf3fea1364dee527a240bb602f17b33a98a8,2022-04-04T14:38:25Z,0,0.030889324843883514,0.02600957776756168,0
github.com/jellyfin/jellyfin,dc535c4481547a6ba7adf66ce1c03d2a8973e534,2022-04-04T15:11:48Z,0,0.03783496096730232,0.03233073052367622,0
github.com/jellyfin/jellyfin,a2f1ec23cedd1238b809ec173c0af8e3255018a0,2022-04-04T22:05:50Z,0,0.21584801375865936,0.21035642745036306,0.26865671641791045
github.com/jellyfin/jellyfin,cec9befbedb4a30df1d821864b2d773561b49c3d,2022-04-05T11:52:48Z,0,0.16326452791690826,0.15578836219565045,0.1907514450867052
github.com/jellyfin/jellyfin,aa3b547a784d86314bcb73e47d9e2eb7b77b8186,2022-04-05T21:24:45Z,0,0.03407081589102745,0.028892918250624768,0
github.com/jellyfin/jellyfin,d5cc2ad6a8cdaa9c3d3d8c288643a18eaa2dc6f1,2022-04-05T21:25:06Z,0,0.025594428181648254,0.02126154781718307,0
github.com/jellyfin/jellyfin,7ad0c9ba24a5f248c2f5b0d89ff096779d22a2b8,2022-04-07T10:15:25Z,1,0.8446037769317627,0.8652593549232891,0.8181818181818182
github.com/jellyfin/jellyfin,e4af11d53adfeeda06852a1f834b1127b475688d,2022-04-07T13:36:13Z,0,0.03154832497239113,0.026605048360895486,0
github.com/jellyfin/jellyfin,a277318e80dd744d745cb2d91ce824fc944e74db,2022-04-08T15:23:30Z,0,0.05850278213620186,0.051626694724185164,0.015873015873015872
github.com/jellyfin/jellyfin,7424f0ca8cef9ca1850420a5f3a5761ce764680b,2022-04-09T14:45:13Z,0,0.5160467624664307,0.5304744061648989,0.5131578947368421
github.com/jellyfin/jellyfin,97bf6c736426a68f0454e1bb71586a98675ba767,2022-04-09T14:46:06Z,0,0.1935773342847824,0.18711917876366038,0.22448979591836735
github.com/jellyfin/jellyfin,5012c093687c629ffdf26918ed712c8469c824eb,2022-04-09T18:17:07Z,0,0.05895500257611275,0.05205569790317354,0.015873015873015872
github.com/jellyfin/jellyfin,09ea59e1d5643ec03aac74ddd5674e10d2a15786,2022-04-10T12:24:50Z,0,0.07487084716558456,0.06730737811571158,0.07006369426751592
github.com/jellyfin/jellyfin,5049a482d0db5558e5126e3e2c113c0786548f7d,2022-04-11T12:11:01Z,0,0.023206131532788277,0.019143048628775052,0
github.com/jellyfin/jellyfin,63d58c4d61b94dfa3def5b35fb19bd2109e7baf5,2022-04-11T12:11:05Z,0,0.023408953100442886,0.019322351291483388,0
github.com/jellyfin/jellyfin,e4f9ceba8b9e5fd19f1a4f4f9efcef72d15b1eef,2022-04-11T21:57:54Z,0,0.04346520081162453,0.03752127879443479,0.007874015748031496
github.com/jellyfin/jellyfin,435fc7ade906162e0410e40844db03e9cecc69fb,2022-04-12T19:40:05Z,0,0.2342647910118103,0.22968912024360247,0.26865671641791045
github.com/jellyfin/jellyfin,fe3dbabbff5aa4654c673eea13f225d311286b48,2022-04-12T19:41:21Z,1,0.1705624759197235,0.1632963296111824,0.1907514450867052
github.com/jellyfin/jellyfin,96d2d2428a71c00cf23ff6c601340a561094c984,2022-04-13T16:06:56Z,0,0.014585573226213455,0.011643339860609864,0
github.com/jellyfin/jellyfin,2db5d0ed784e5bdf40249396e20fe6b072dae88b,2022-04-14T08:50:31Z,0,0.11292361468076706,0.10474711970778833,0.13503649635036497
github.com/jellyfin/jellyfin,49d5fdb33fc9792147c1df03e1d1b051e6b7ec79,2022-04-14T19:15:16Z,0,0.03435122221708298,0.02914805618908892,0
github.com/jellyfin/jellyfin,072651c4be3914f0ffb5e0be8f57e714d4303fe1,2022-04-15T17:27:38Z,1,0.9432275891304016,0.954859736346376,0.972972972972973
github.com/jellyfin/jellyfin,4b1654ae3bb2977e1ec1978a3ea07d6f2e96b477,2022-04-15T18:10:37Z,0,0.4022786319255829,0.40880114046852045,0.4354838709677418
github.com/jellyfin/jellyfin,d6197139afaf8ae6ca8f214082e71e4037edaee7,2022-04-15T19:29:00Z,0,0.031405020505189896,0.026475478191879644,0
github.com/jellyfin/jellyfin,8203e933d5e9b47726cd6f46e42d07e146b3ab59,2022-04-15T19:29:10Z,0,0.1309809535741806,0.12288899838265649,0.13503649635036497
github.com/jellyfin/jellyfin,688553b9a8306bd3f5564b378ff75a81f5f508fb,2022-04-15T19:29:20Z,1,0.65813148021698,0.6796877023462988,0.6204379562043795
github.com/jellyfin/jellyfin,900b630f5b1b56928f604f7f0a505500d1ab43ec,2022-04-16T12:03:05Z,0,0.17388759553432465,0.16672488155714882,0.1907514450867052
github.com/jellyfin/jellyfin,02e06acb7194fedb9465330d754248f6af20ee77,2022-04-16T13:44:03Z,0,0.02968749590218067,0.02492608932384971,0
github.com/jellyfin/jellyfin,834fe85185ffcd4cd1fbf0447e658d6d77b9e10a,2022-04-17T12:40:28Z,0,0.1838504523038864,0.1770251995089227,0.1907514450867052
github.com/jellyfin/jellyfin,df618439a0bbe68bcd9bce18778464dc9189f0d4,2022-04-17T15:23:37Z,0,0.04340729862451553,0.03746762257746236,0.007874015748031496
github.com/jellyfin/jellyfin,3fc8652c265fe0b9c6876f0b050aed9ef31b187c,2022-04-20T05:03:34Z,0,0.01942320726811886,0.0158211130345585,0
github.com/jellyfin/jellyfin,2e3c5ed3465c412893a80fe23f11a5496a2c6425,2022-04-20T23:37:44Z,0,0.14151567220687866,0.1335641451536688,0.13503649635036497
github.com/jellyfin/jellyfin,1ed57f48a50f0ff6b9ca924c0e5c6ca7be0053f4,2022-04-20T23:37:53Z,0,0.08747663348913193,0.07957378156264387,0.0851063829787234
github.com/jellyfin/jellyfin,8568913df0d515ed37d531703b21584e5a6e719b,2022-04-21T20:26:17Z,0,0.1393703669309616,0.13138518580299358,0.13503649635036497
github.com/jellyfin/jellyfin,e5e7c10b818ca0de376fda11c3d83d0893307837,2022-04-21T23:48:29Z,1,0.18518362939357758,0.17840655494443405,0.1907514450867052
github.com/jellyfin/jellyfin,5176f3ee89e6fcbe391a40a76f5b0ccfe30c8350,2022-04-22T16:06:49Z,0,0.032846588641405106,0.027780893541716433,0
github.com/jellyfin/jellyfin,76cfb8c9037d836feb37634b8b9d3e0c23c05d87,2022-04-22T22:40:53Z,0,0.2368675172328949,0.23242887787624636,0.26865671641791045
github.com/jellyfin/jellyfin,81fcc33fcab1177d65721638d08e939ea08677be,2022-04-23T08:56:06Z,0,0.023425158113241196,0.019336682180973962,0
github.com/jellyfin/jellyfin,d16e36d5a3a0fbf57eb4ccd2b7ac53c084b11526,2022-04-23T14:53:25Z,0,0.02111370675265789,0.017300208771958935,0
github.com/jellyfin/jellyfin,fa255cc1e648f4f9e9aa206993a3d603f4b64e17,2022-04-25T00:08:33Z,0,0.029888959601521492,0.02510748843056069,0
github.com/jellyfin/jellyfin,28921f09e46233075170bf6b3694407ea8e8061e,2022-04-27T10:06:20Z,0,0.023964956402778625,0.019814470163235363,0
github.com/jellyfin/jellyfin,2e639c77c73439901abf64fa3439191f181b0b60,2022-04-27T11:08:54Z,0,0.7497304081916809,0.7727866472592059,0.8166666666666667
github.com/jellyfin/jellyfin,385f1cc1b8304add4df6e7132d1a9cf54e8dddd4,2022-04-27T11:44:49Z,1,0.4557267129421234,0.46607942239776967,0.49557522123893805
github.com/jellyfin/jellyfin,537fbec458627493ee324c489dacb5a9f5663d57,2022-04-27T16:19:09Z,0,0.038286369293928146,0.0327448137705778,0
github.com/jellyfin/jellyfin,13df026f6b8d288acc0201d1076ed0c401c61043,2022-04-28T00:16:31Z,0,0.2673664689064026,0.2646553011565829,0.29203539823008845
github.com/jellyfin/jellyfin,045761605531f98c55f379ac9eb5b5b6004ef670,2022-04-29T17:17:18Z,0,0.0391840897500515,0.0335694126074776,0
github.com/jellyfin/jellyfin,e89d1a3be5f91f868864db0d0655de0efab98e10,2022-04-30T13:36:09Z,0,0.18579711019992828,0.17904243818753085,0.1907514450867052
github.com/jellyfin/jellyfin,cbf5a3366689be3e649d9274da28df75ba33e8fc,2022-05-02T12:06:55Z,0,0.021470075473189354,0.017613151674897,0
github.com/jellyfin/jellyfin,abd3f411bd47c14d6c1b2585466208a902fd1c74,2022-05-02T13:41:13Z,0,0.14905394613742828,0.14124022028593183,0.16822429906542055
github.com/jellyfin/jellyfin,a1894c2fdfd262c04eba70edcfe8112d509bf193,2022-05-03T18:22:51Z,0,0.02400256134569645,0.019847785180083503,0
github.com/jellyfin/jellyfin,a9e2dab5c3f5448e0a6e95587af44ad3832b268a,2022-05-04T05:03:49Z,0,0.01397550106048584,0.01112300129557914,0
github.com/jellyfin/jellyfin,a6edeaa6b3cff3f980dbdecb840084b37b2fdd0e,2022-05-04T05:06:42Z,0,0.04351293668150902,0.037565518336424256,0.007874015748031496
github.com/jellyfin/jellyfin,26b7ed06aadb9cbe0900c8d8ac93594fce73ce44,2022-05-04T05:09:18Z,0,0.01811605878174305,0.014683855551916574,0
github.com/jellyfin/jellyfin,933481c839d9d07bd318c2ae4f096e883a9a07e7,2022-05-04T11:43:43Z,0,0.025395730510354042,0.021084714494299377,0
github.com/jellyfin/jellyfin,e263e9c2b129ef20c696ce458e00cd4d3367c520,2022-05-04T14:19:43Z,1,0.2689998149871826,0.26638688540552724,0.29203539823008845
github.com/jellyfin/jellyfin,efcdab116f85a560c9362185a9e333c3fc9df41d,2022-05-04T14:20:48Z,1,0.8504182696342468,0.8707586594963656,0.8181818181818182
github.com/jellyfin/jellyfin,7508ac4b8e5471579fe8152389637a6b70f5296c,2022-05-05T10:30:55Z,0,0.10495484620332718,0.0968106486523075,0.13274336283185845
github.com/jellyfin/jellyfin,2b1a915eadbf26320f2c0baf988abc434102816d,2022-05-05T17:59:17Z,1,0.81389981508255,0.8358682689548778,0.8166666666666667
github.com/jellyfin/jellyfin,8c3ef5b5ce00e339846de9053a8c55b552b2a028,2022-05-06T15:34:44Z,0,0.023881958797574043,0.019740954581747388,0
github.com/jellyfin/jellyfin,b1b83d8111793245b9b3c738574b0e43bbddd0c4,2022-05-08T19:06:03Z,1,0.22515928745269775,0.22011864219979202,0.26865671641791045
github.com/jellyfin/jellyfin,1922ee153e4149530875686212353de578a2932a,2022-05-08T21:23:58Z,1,0.4004463255405426,0.4068362414572889,0.4354838709677418
github.com/jellyfin/jellyfin,97246b579b6d8fb0fcf7658e8b983df23897dc4a,2022-05-09T09:50:20Z,0,0.08285357803106308,0.07505781465910491,0.0851063829787234
github.com/jellyfin/jellyfin,37b87bc231f385ed12d51866680e2e3a34fe7d13,2022-05-09T13:23:45Z,0,0.007316805422306061,0.005567885821769764,0
github.com/jellyfin/jellyfin,812841d01ef3d8cdf2f72d4b68bfe80c8b0cd0da,2022-05-09T13:24:09Z,0,0.013231180608272552,0.010490382633084796,0
github.com/jellyfin/jellyfin,d90983c3116a79f35c7b2b308ad48c30b7917af7,2022-05-09T13:24:39Z,0,0.03263208270072937,0.027586367640195734,0
github.com/jellyfin/jellyfin,cd5610ecc308345f2f3691230ce090a7069a492a,2022-05-09T13:32:36Z,0,0.03635479137301445,0.03097562031137613,0
github.com/jellyfin/jellyfin,8f268bbeb778cf8f8a2633204d4cd42e9c4298a9,2022-05-12T13:53:37Z,0,0.08135806024074554,0.07360114257198161,0.0851063829787234
github.com/jellyfin/jellyfin,07fc99d6fa89289896ad94fdf319bc7044ae7e92,2022-05-13T17:13:17Z,0,0.036086298525333405,0.03073025842750203,0
github.com/jellyfin/jellyfin,9de99eafc9088cd211460d5c911eef6c655d39b1,2022-05-15T06:39:55Z,0,0.04033953323960304,0.03463287121587048,0
github.com/jellyfin/jellyfin,1b020b8abb77c4844b4a43c4a68cb63f5d672553,2022-05-16T00:21:40Z,0,0.056344177573919296,0.04958252294264006,0.015873015873015872
github.com/jellyfin/jellyfin,2d8f7b46f11ee458fe0b31d8e1473aaaea9cf296,2022-05-16T00:22:13Z,1,0.392922043800354,0.3987675107562293,0.4354838709677418
github.com/jellyfin/jellyfin,8e9c02f4c61a4c73ad11f901e73df275d533d036,2022-05-16T00:22:24Z,0,0.46548590064048767,0.47652191099421926,0.49557522123893805
github.com/jellyfin/jellyfin,f205661b180e2faf9e6e3efe5b9d1a3d5fd87d3b,2022-05-16T00:23:59Z,1,0.19334523379802704,0.1868779065002171,0.22448979591836735
github.com/jellyfin/jellyfin,47d150565d7c7eeffc037be5736f99d9e850b143,2022-05-16T00:25:01Z,0,0.2629004716873169,0.25992343915838695,0.29203539823008845
github.com/jellyfin/jellyfin,3515c76ca12717491e732edc1a21b1263674be2b,2022-05-16T00:26:00Z,0,0.12390531599521637,0.1157555670520367,0.13503649635036497
github.com/jellyfin/jellyfin,eeb5ddd04a2a04ea73eed97609801d7293f3deed,2022-05-16T04:29:33Z,0,0.03443080931901932,0.02922050032090537,0
github.com/jellyfin/jellyfin,3d38b92b6ecf645f36e192f354ad038f6891296a,2022-05-16T04:31:20Z,0,0.03220847249031067,0.02720249941230768,0
github.com/jellyfin/jellyfin,159a5dae4e3b2702fc9e9ddda8b0cccd5ff40606,2022-05-16T12:06:15Z,0,0.014973007142543793,0.011974609068680175,0
github.com/jellyfin/jellyfin,216be488024e36df7e17613c28e760d57774eeac,2022-05-17T18:44:58Z,0,0.029547683894634247,0.024800256217059845,0
github.com/jellyfin/jellyfin,644e7740406bf7bac37a9eb6ca66c024a7b2cc6a,2022-05-17T19:03:51Z,0,0.29468920826911926,0.29368535974057675,0.29203539823008845
github.com/jellyfin/jellyfin,e4040ab812f30cc72436ce01b845f10717019276,2022-05-17T20:58:49Z,0,0.593011200428009,0.6118636647781581,0.6204379562043795
github.com/jellyfin/jellyfin,a74b8b99af6e4735367a5e7812db1c9e80bcc63b,2022-05-17T21:00:13Z,0,0.19847989082336426,0.1922200043160264,0.22448979591836735
github.com/jellyfin/jellyfin,bc1a78575ada96d23bc662d352e4441bd7b8aa85,2022-05-19T23:06:40Z,0,0.015857016667723656,0.012732770428985712,0
github.com/jellyfin/jellyfin,5e593cf29c6e508523150e054f8c2f036358c164,2022-05-20T14:46:13Z,0,0.06946113705635071,0.06209167154446875,0.07006369426751592
github.com/jellyfin/jellyfin,b611afe34c87fbdd46caa614277e2e899568d7e9,2022-05-21T02:49:25Z,0,0.1949203908443451,0.18851569285277583,0.22448979591836735
github.com/jellyfin/jellyfin,b2d56c51ecee677cd32b3fd3725c739c6d09e737,2022-05-21T14:59:13Z,0,0.5045685768127441,0.5182523631109521,0.5
github.com/jellyfin/jellyfin,d078daad39b6c33294a7b7e8407ca63a74872431,2022-05-21T14:59:24Z,0,0.16801868379116058,0.16067664235533552,0.1907514450867052
github.com/jellyfin/jellyfin,a914370d07e83dd879b589e5eff5cb337f3d4364,2022-05-22T17:44:56Z,0,0.023622972890734673,0.019511678697177712,0
github.com/jellyfin/jellyfin,714fd7d0a6a588f029da65734565cb539dda068b,2022-05-23T12:01:01Z,0,0.022900240495800972,0.018872848372846557,0
github.com/jellyfin/jellyfin,ea69213e5b472718716423fd032714b04d74b5d5,2022-05-24T13:59:13Z,0,0.17013238370418549,0.1628532066786591,0.1907514450867052
github.com/jellyfin/jellyfin,08981f3a04d3a0242c7d7676fcfb2789cef86c3b,2022-05-24T14:01:43Z,0,0.02159595862030983,0.017723787162771728,0
github.com/jellyfin/jellyfin,97b3166ead0a71d5badf6fa3d4f4ffb33edebf98,2022-05-24T20:01:40Z,0,0.1433078646659851,0.13538637050593197,0.13503649635036497
github.com/jellyfin/jellyfin,6178898f48b2b3471c6338d6649b17d7514c605f,2022-05-25T01:40:05Z,0,0.017120836302638054,0.013821977815196595,0
github.com/jellyfin/jellyfin,0f6bd264ae1352355e73ecc2a5b0386a25a3b956,2022-05-25T17:06:17Z,0,0.007322182413190603,0.005572259077496019,0
github.com/jellyfin/jellyfin,181b2760b8ce590c25cdb8fd57f44ac1aaa49984,2022-05-26T14:30:21Z,0,0.06663164496421814,0.05937622845476761,0.0238095238095238
github.com/jellyfin/jellyfin,6394e38b73431419df148323925240ccc9430b32,2022-05-28T05:29:27Z,0,0.10881245136260986,0.10064694147178008,0.13274336283185845
github.com/jellyfin/jellyfin,3a95d4b04ebb5aa612b0d175261fbe473a0e60fa,2022-05-29T14:49:36Z,0,0.3487187325954437,0.35139382737782526,0.3630573248407643
github.com/jellyfin/jellyfin,b8722d02a37a9c1141ea7ca3391fbe795ff1bc5a,2022-05-29T14:49:50Z,1,0.38087981939315796,0.38585513881508177,0.3630573248407643
github.com/jellyfin/jellyfin,4e9ffd37a9ece5819ce805bf343e6b3329c08fa7,2022-06-01T11:43:04Z,0,0.02165721170604229,0.01777763818430633,0
github.com/jellyfin/jellyfin,499b1df9cb7b660b8fd6e0ac5e75226b2656da77,2022-06-01T11:49:40Z,0,0.06720813363790512,0.059928756447252964,0.0238095238095238
github.com/jellyfin/jellyfin,72893da4d8fe90fd8e5c94a4a337c8d154751f42,2022-06-02T20:32:15Z,1,0.5999352335929871,0.6191270941363038,0.6204379562043795
github.com/jellyfin/jellyfin,cf5017684a6999678efc8f9ab84fe1b53880171c,2022-06-03T17:57:13Z,0,0.03457037732005119,0.02934757276965455,0
github.com/jellyfin/jellyfin,5e728d6e01d47644f91e2882d91624c87798bcc9,2022-06-03T22:27:11Z,0,0.030046802014112473,0.025249675083823673,0
github.com/jellyfin/jellyfin,2d506cea2d96bd92298ddcddacf579a8fa5aeb82,2022-06-03T22:27:27Z,0,0.038043417036533356,0.0325219035329301,0
github.com/jellyfin/jellyfin,7ac06429d90b5f3913bdb80c5dc08d690a45f5c0,2022-06-03T22:27:45Z,0,0.008824140764772892,0.00680217520956644,0
github.com/jellyfin/jellyfin,c181d818be50f15be1b7cf62762c2289ea384e9a,2022-06-03T22:28:02Z,0,0.030054403468966484,0.025256524003968144,0
github.com/jellyfin/jellyfin,3d1ca41e08497cd43211547dd6c10bfb321b284e,2022-06-03T22:28:20Z,0,0.032703619450330734,0.027651230400385408,0
github.com/jellyfin/jellyfin,a7b1132c927ac83e4a04c5c178ba6e879d780957,2022-06-04T23:23:04Z,0,0.01725918799638748,0.013941578472661531,0
github.com/jellyfin/jellyfin,eb55f47f2e9afbd82db66eef538b8d89cacb77b9,2022-06-04T23:23:40Z,0,0.34185704588890076,0.34404896929886314,0.3630573248407643
github.com/jellyfin/jellyfin,9ec42f8cf5cc4727f704f6a9b8e4e1c4aa8df04f,2022-06-05T00:38:22Z,0,0.2566177248954773,0.2532737401498629,0.29203539823008845
github.com/jellyfin/jellyfin,d89596591e0e51d347444f7677a12a716d4d7dfe,2022-06-05T09:25:55Z,0,0.022846581414341927,0.01882547760955733,0
github.com/jellyfin/jellyfin,5df2ee9e55c1628ec7bd02a5c69565802f9462a0,2022-06-05T09:31:08Z,0,0.036843642592430115,0.031422710882793164,0
github.com/jellyfin/jellyfin,ad1e554141b26b36f4fac987f011ce0d7c9b73dd,2022-06-05T10:18:47Z,0,0.04533844068646431,0.03926009262047529,0.007874015748031496
github.com/jellyfin/jellyfin,1a9919d487691b9781d1aca50697429556aebad2,2022-06-06T13:02:51Z,0,0.028668798506259918,0.02401027890801886,0
github.com/jellyfin/jellyfin,c19c7872732e71b6879560de7d0344d0999f7d6b,2022-06-06T15:29:39Z,1,0.8030707240104675,0.8253708494264954,0.8166666666666667
github.com/jellyfin/jellyfin,bacb41e142b5182e29b14f93834f17a108afee13,2022-06-06T15:40:38Z,0,0.06432794779539108,0.05717206405418119,0.0238095238095238
github.com/jellyfin/jellyfin,e2ae79be2b0b044092762d54b0e0056b127a3e2b,2022-06-09T11:48:29Z,0,0.014529399573802948,0.011595361866148977,0
github.com/jellyfin/jellyfin,5ddf4e031c48d1df59c3fceb28f1faf965ab6868,2022-06-10T16:39:51Z,0,0.10044597089290619,0.09234071864403058,0.13274336283185845
github.com/jellyfin/jellyfin,d83b1c0f5a227303feb7b3c5af095cf0562d1795,2022-06-11T00:33:15Z,0,0.054573021829128265,0.04790981854089241,0.015873015873015872
github.com/jellyfin/jellyfin,0e1a41f7e938e415c32364ff1a4c97b8abab5fae,2022-06-11T01:59:21Z,0,0.3877373933792114,0.39320794579000407,0.4354838709677418
github.com/jellyfin/jellyfin,9208055ca70d15ed0cf989c799aa41f96c5fcd81,2022-06-11T10:39:12Z,0,0.03826984018087387,0.032729644765210494,0
github.com/jellyfin/jellyfin,b35d608b1965f0fed636a84a2b19363330d92cd0,2022-06-12T13:54:32Z,0,0.1148788183927536,0.1067012196628756,0.13503649635036497
github.com/jellyfin/jellyfin,c3405d25fd969ddaf38958e2fe5e08a92f07c062,2022-06-12T22:51:08Z,0,0.1932077258825302,0.18673497404996142,0.22448979591836735
github.com/jellyfin/jellyfin,8d1dcb3c05a1d8e31faa18041594b48312551252,2022-06-13T07:47:25Z,0,0.10493659973144531,0.09679252893031433,0.13274336283185845
github.com/jellyfin/jellyfin,7dc5b69d21cd8a823dbf4f3fb8e7e29a78f32648,2022-06-13T17:02:20Z,0,0.03086264431476593,0.02598548938937358,0
github.com/jellyfin/jellyfin,e4b095a7663ef0c41d1d3198ef03192533fa1039,2022-06-13T22:27:16Z,0,0.22923539578914642,0.22440006726195497,0.26865671641791045
github.com/jellyfin/jellyfin,b6a0fe337800f71453a60f30bda32c1a1db4ffe1,2022-06-13T22:27:31Z,0,0.34943872690200806,0.35216471567093977,0.3630573248407643
github.com/jellyfin/jellyfin,758b16691f14fec1731c3c0cd2c54bde448b9d23,2022-06-13T22:27:38Z,0,0.17342087626457214,0.16624335937642362,0.1907514450867052
github.com/jellyfin/jellyfin,9c5d30c2174ad1e31b3143de164d1557adb32700,2022-06-13T22:27:45Z,0,0.10623317956924438,0.09808071488256438,0.13274336283185845
github.com/jellyfin/jellyfin,db8047136df68b6fd5e05acd8837bc47d97c7fd9,2022-06-14T14:18:22Z,0,0.3957163989543915,0.4017640369189198,0.4354838709677418
github.com/jellyfin/jellyfin,bee13d56446d8fb3cb158b389f1eb7ed6fe501aa,2022-06-14T14:18:35Z,0,0.4752454459667206,0.4869570313579352,0.49557522123893805
github.com/jellyfin/jellyfin,5b4e14940ea20c0afeea6c2031e34aa870786fe9,2022-06-14T14:43:48Z,0,0.07449406385421753,0.06694311729174325,0.07006369426751592
github.com/jellyfin/jellyfin,6702756e7b5271044f4392e0c3ba01a89098c5de,2022-06-14T17:11:37Z,0,0.31955626606941223,0.3202058232137576,0.3630573248407643
github.com/jellyfin/jellyfin,06b2e7bcf500b19a5414000ff24fe32cba8b36ed,2022-06-14T19:24:19Z,0,0.11768987774848938,0.10951522560935432,0.13503649635036497
github.com/jellyfin/jellyfin,8af9b84745eba04264a027b66acb1c263cc0cf4c,2022-06-15T06:48:01Z,0,0.024921312928199768,0.02066291955596535,0
github.com/jellyfin/jellyfin,a168040cc8c0067c35801ec0469af80729c03487,2022-06-15T21:27:07Z,1,0.40752100944519043,0.41442277952802614,0.4354838709677418
github.com/jellyfin/jellyfin,7f1223016df0c9b55d89992b612648ed35a636dc,2022-06-16T13:14:56Z,0,0.6849263906478882,0.707235027948972,0.6491228070175439
